sent_id	mention	sentence	uri
2363	Nicky	Nicky terkenal sebagai anggota grup pop Westlife; Westlife telah merilis dua belas album, mengikuti tiga belas tur dunia, dan memenangkan beberapa penghargaan, menjadikannya salah satu grup pria Irlandia tersukses sepanjang masa, dan Nicky sendiri merupakan bagian penting dari kesuksesan tersebut.	Q320224
2364	Willem Frederik Stutterheim	Dengan visi yang tajam, Willem Frederik Stutterheim menganalisa candi-candi di Jawa Tengah, antara lain Candi Ratu Baka, Gunung Wukir, Gebang dan Candi Jawi di Jawa Timur, yang kemudian menjadi dasar penelitian dan studinya dalam bidang arkeologi dan sejarah kesenian.	Q19752861
2365	Francis	Francis menunjukkan banyak unsur pandiatoniksisme dalam karyanya, sebuah teknik yang diperkenalkan sekitar tahun 1920 oleh Igor Stravinsky.	Q191408
2366	Demi	Pada bulan Mei 2013, Demi ditunjuk sebagai seorang mentor untuk remaja dan orang muda dengan masalah mental di Hari Masalah Mental Anak Nasional di Washington, D.	Q41173
2367	Paus	soter dianggap sebagai salah satu pemimpin gereja awal yang memperkuat dan menyebarkan iman Kristen pada masa-masa awal perkembangan Gereja Kristen di bawah penganiayaan dan tantangan yang dihadapi oleh Paus.	Q101280
2368	Carlos Alberto Torres	Carlos Alberto Torres dikenal sebagai kapten tim nasional Brasil yang memenangkan Piala Dunia FIFA 1970 dan pencetak gol keempat di final, yang dianggap sebagai salah satu gol terbaik dalam sejarah turnamen tersebut.	Q295262
2369	Abu	Ketika mengenal Islam, Abu memilih untuk meninggalkan itu semua dan hidup sederhana.	Q1112739
2370	Boris Leonidovich Pasternak	Saudariku, Hidup, ditulis oleh Boris Leonidovich Pasternak Pasternak pada 1917, ialah kumpulan puisi paling berpengaruh yang diterbitkan dalam bahasa Rusia pada abad ke-20, yang mencerminkan perubahan sosial dan politik yang terjadi pada masa itu.	Q41223
2371	Daud	Masa hidupnya secara umum diperkirakan antara tahun 1040–970 SM, pemerintahannya atas Kerajaan Yehuda di Hebron berlangsung dari tahun 1010–1002 SM, dan pemerintahan Daud atas seluruh Israel berlangsung dari tahun 1002–970 SM.	Q1257863
2372	Undunsyah	Undunsyah dan Markus kembali terpilih sebagai Bupati dan Wakil Bupati Kabupaten Tana Tidung periode 2016-2021 setelah Undunsyah memenangi Pilkada yang digelar pada tanggal 9 Desember 2015.	Q12523244
2373	Rudolph	Kematian Rudolph di usia muda, 31 tahun, menyebabkan histeria massal di kalangan penggemar filmnya, dan semakin mengukuhkan posisinya dalam sejarah sinema awal sebagai ikon film budaya.	Q188692
2374	Babak	Pemberontakan Iranianisasi oleh Babak, dari pangkalannya di Azerbaijan, barat laut Iran, menyerukan kembalinya kejayaan politik atas masa lalu Iran, yang dipimpin oleh Babak sendiri.	Q379997
2375	Amir	Amir, seorang sastrawan Indonesia dan Pahlawan Nasional, meninggal dalam peristiwa konflik sosial berdarah di Sumatra yang disulut oleh faksi dari Partai Komunis Indonesia dan dimakamkan di sebuah kuburan massal pada tahun pertama setelah kemerdekaan Indonesia, yaitu 1946.	Q3981632
2376	Sidney	Selama kariernya, Sidney menerima banyak penghargaan termasuk Penghargaan Golden Globe Cecil B.	Q104049
2377	Frank de Boer	Frank de Boer kemudian menghabiskan lima tahun di Barcelona, di mana Frank de Boer memenangkan gelar La Liga 1998–99, diikuti oleh masa singkat di Galatasaray, Rangers, Al-Rayyan dan Al-Shamal sebelum akhirnya memutuskan untuk pensiun.	Q219657
2378	Kyle	Sampai sekarang nama Kyle, mantan bassis Linkin Park, masih ada di jajaran atas meskipun berkali-kali mengalami pergantian personel dan formasi terakhirnya sebelum vakum pada tahun 2017 dan dihidupkan kembali dengan formasi baru.	Q3915905
2379	Antonia	Antonia juga dikenal sebagai Julia Antonia Major atau Antonia the Elder, merupakan putri dari Triumvir Markus Antonius dan Octavia the Younger, dan kerabat dari para kaisar Romawi pertama dari dinasti Julio-Claudian.	Q233704
2380	Stanley Norman Cohen	Stanley Norman Cohen Cohen dan Herbert Boyer merupakan ilmuwan pertama yang mentransplantasi gen dari satu organisme hidup ke makhluk hidup lain, sebuah penemuan mendasar untuk rekayasa genetika yang dilakukan pada tahun 1973 dan membuka jalan bagi perkembangan bioteknologi modern.	Q741299
2381	James	James terkenal karena mengusulkan hipotesis Gaia, yang menyatakan bahwa biosfer adalah entitas yang dapat mengatur dirinya sendiri dan mampu menjaga kesehatan planet kita dengan mengontrol lingkungan fisik dan kimianya, kata James, seorang ilmuwan independen, environmentalis, dan futurolog Inggris.	Q210898
2382	Yonatan	Misi itu berakhir dengan sukses, di mana 102 dari 106 sandera berhasil diselamatkan, tetapi Yonatan, kakak dari Benjamin Netanyahu yang kemudian menjadi Perdana Menteri Israel, gugur dalam aksi itu— satu-satunya kematian di pihak Israel Defense Forces (IDF).	Q318413
2383	Gaius Calvisius Sabinus	Gaius Calvisius Sabinus dan kolega konsulernya Lucius Marcius Censorinus telah menjadi dua senator yang berniat untuk mempertahankan Gaius Calvisius Sabinus (konsul 39 SM) Julius Caesar saat para pembunuhnya menyerang pada 15 Maret 44 SM.	Q538539
2384	Indra	Indra ditetapkan oleh Komisi Pemberantasan Korupsi sebagai tersangka karena kasus pembelian tanah, sehingga jabatan bupati yang diemban Indra sejak tahun 2002 akhirnya diberhentikan pada Agustus 2010.	Q12486541
2385	Radosław	Sikorski banyak terlibat dalam gerakan Solidaritas pada akhir 1970-an, dan mengetuai komite pemogokan mahasiswa di Bydgoszcz pada Maret 1981, yang dipimpin oleh Radosław sendiri.	Q58085
2386	Jürgen	Jürgen telah membuat kemajuan pesat pada tahun 2012, dimana Jürgen melaju ke babak utama sebuah Grand Slam, dan melakukannya tiga kali berturut-turut pada Australia Terbuka, Prancis Terbuka, dan Kejuaraan Wimbledon.	Q519950
2387	Vectari dari Friuli	Segera setelah pemilihannya, Vectari dari Friuli melakukan perjalanan ke Pavia dan ketika Vectari dari Friuli tidak berada di tempat, Slavia, yang tadinya bersekutu dengan Arnefrido, menyerang wilayah Friuli yang saat itu berada di bawah kendalinya.	Q2471561
2388	Ridwan	Ridwan adalah sosok seorang pemimpin sederhana yang memiliki pola pikir praktis dengan tujuan akhir untuk kesejahteraan masyarakat.	Q17411507
2389	Georgy Valentinovich Plekanov	Karya-karya terbaiknya Georgy Valentinovich Plekanov pada bidang sejarah, filsafat, estetika, sosial, dan politik, khususnya filsafat materialisme historis, merupakan kontribusi yang sangat berharga bagi perkembangan pemikiran ilmiah dan budaya progresif di Rusia dan dunia.	Q182905
2390	Mohammad Zahir Shah	zahir shah menjalin hubungan persahabatan dengan banyak negara, termasuk dengan kedua sisi pihak yang terlibat Perang Dingin, dan zahir shah juga memodernisasi negaranya sejak tahun 1950-an, masa pemerintahan Mohammad Zahir Shah.	Q152265
2391	Michelle	Michelle mewakili Koalisi Partai-partai untuk Demokrasi dan maju pada pemilu presiden putaran kedua pada 15 Januari 2006 menghadapi Sebastián Piñera, yang merupakan kandidat dari partai oposisi, sementara Michelle, politikus Chili dari Partai Sosialis Chili dan mantan Menteri Kesehatan serta Menteri Pertahanan di bawah Presiden Ricardo Lagos, berhasil memenangkan pemilu tersebut dan menjadi presiden perempuan pertama di Chili.	Q320
2392	MZA Djalal	MZA Djalal, mengawali kariernya sebagai Pegawai Negeri Sipil, dengan pernah mengemban jabatan Kepala Dinas Pekerjaan Umum Kabupaten Jember serta Kepala Dinas PU Bina Marga Provinsi Jawa Timur sebelum akhirnya terpilih menjadi Bupati Jember ke-17 pada tahun 2005.	Q12495937
2393	Leander	Selain itu, Leander juga memenangkan medali perunggu untuk India dalam lomba pemain tunggal.	Q296282
2394	Joko	Joko pernah menjabat sebagai Wakil Ketua Umum PSSI sejak 10 November 2016, pasca Joko menjadi pelaksana tugas (plt) ketua umum, posisinya sebagai wakil ketua umum diisi sementara oleh Iwan Budianto.	Q60859776
2395	Wilm	Wilm terkenal karena berperan membebaskan banyak sekali Orang Polandia, termasuk Yahudi, dan sosoknya menjadi tokoh dalam film The Pianist pada tahun 2002, membantu karakter Władysław Szpilman yang diperankan oleh Adrien Brody bertahan hidup di antara Perang Dunia II.	Q57610
2396	Juan Manuel Marquez Mendez	Juan Manuel Marquez Mendez Marquez adalah mantan juara dunia kelas bulu versi IBF dan WBA, tetapi gelarnya dicopot oleh kedua badan tinju dunia itu, dan menempatkannya sebagai penantang utama kelas bulu WBA, berhak langsung menantang Chris John sebagai sang juara.	Q557497
2397	Yan	Pada saat itu, Yan menyanyikan sebuah lagu miliknya yang berjudul Jagorawi, dan kemudian Us Us dan Kusye yang tertarik mendengar suaranya mengajak berkenalan dan kemudian mengundangnya untuk bergabung dengan grup lawak D'Bodor, yang kemudian menjadi awal karirnya sebagai pelawak profesional di Indonesia.	Q16168670
2398	Luitpold	Babenbergian Austria mencapai puncak kejayaannya di bawah kekuasaan Luitpold.	Q437303
2399	Thomas	Pada tanggal 15 Oktober 1987, Thomas, seorang perwira militer Burkina Faso, revolusioner Marxis dan Pan-Afrikanis yang menjadi Presiden Burkina Faso dari tahun 1983, dibunuh oleh pasukan yang dipimpin oleh Blaise Compaoré, yang kemudian mengambil alih kepemimpinan negara tersebut tak lama setelah itu.	Q202155
2400	Untung	Untung Surapati adalah seorang tokoh dalam sejarah Nusantara yang dikenal karena perjuangannya melawan kolonialisme VOC di Pulau Jawa.	Q2915833
2401	A.F.K. Organski	A.F.K. Organski lahir di Roma, Italia.	Q4647760
2402	Yance	Yance pernah menjabat sebagai Bupati Indramayu selama dua periode yaitu 2000–2005 dan 2005–2010, yang kemudian dilanjutkan oleh istrinya Anna Sophana sampai 2018.	Q12486770
2403	Louise	Lahir sebagai putri dari Wangsa Battenberg Jerman, Louise memiliki hubungan dekat dengan keluarga penguasa Inggris sebagai cicit dari Ratu Victoria dan dari Rusia sebagai keponakan Permaisuri Alexandra.	Q115477
2404	Wojciech	Wojciech mewarisi tempat awal dari Gianluigi Buffon yang hengkang pada musim berikutnya, memenangkan gelar Serie A keduanya; penampilannya yang mengesankan sebagai penjaga gawang membantu klubnya meraih sukses tersebut dan membuktikan dirinya sebagai salah satu penjaga gawang terbaik di dunia.	Q188997
2405	Shaheer	Shaheer dikenal karena perannya sebagai Arjuna dalam serial televisi Mahabharat, Salim di Dastaan-E-Mohabbat Salim Anarkali, Dev Dixit di Kuch Rang Pyar Ke Aise Bhi dan Abir Rajvansh di Yeh Rishtey Hain Pyaar Ke, aktor tersebut adalah Shaheer.	Q7461590
2406	Fumihito	Fumihito, keponakan Kaisar Naruhito dan ayah Putri Aiko, saat ini masih belum memenuhi syarat secara hukum untuk mewarisi tahta, sementara perdebatan tentang perubahan hukum suksesi masih berlangsung di Jepang, yang saat ini hanya mengizinkan pria dari garis keturunan laki-laki untuk naik tahta.	Q311174
2407	Statius	Statius adalah seorang penyair Romawi yang terkenal karena karyanya yang terkenal antara lain wiracarita Thebaid, kumpulan sajak Silvae, dan epik yang tak terselesaikan, Achilleid, yang semuanya ditulis pada abad pertama Masehi, dalam periode yang dikenal sebagai Zaman Perang Sastra Latin.	Q243203
2408	Juwita	Selain itu, Juwita juga menciptakan lagu tema untuk program televisi yang Juwita bintangi sendiri, yang juga bernama 'Juwita'.	Q12688695
2409	Movses	Movses berjasa dengan karya historiografi paling awal yang diketahui tentang Sejarah Armenia yang ditulis di dalam bahasa Armenia, namun juga merupakan seorang penyair, atau penulis himne, dan ahli tata bahasa.	Q365695
2410	Pilâtre de Rozier	Pilâtre de Rozier, seorang guru kimia dan fisika Prancis yang juga merupakan pelopor pertama di bidang penerbangan, meninggal ketika mencoba menyebrangi Selat Inggris dengan balonnya yang merupakan kombinasi hidrogen dan balon udara panas, meledak pada 15 Juni 1785.	Q310996
2411	Linda	Atas dorongan ibunya, Linda membuat film pertamanya pada tahun 1939, dan muncul dalam peran utama dan pendukung dalam film-film beranggaran besar untuk 20th Century Fox sepanjang tahun 1940-an.	Q234900
2412	Baudouin I, Pangeran Flandria	Charles tidak memberikan izin untuk pernikahan tersebut dan mencoba untuk menangkap Baudouin I, Pangeran Flandria, Baudouin I, Pangeran Flandria lalu mengirimkan surat-surat kepada Hrørek dari Dorestad dan Hungerus Frisus, untuk meminta bantuan Baudouin I, Pangeran Flandria dalam menangkap Baudouin I, Pangeran Flandria.	Q378271
2413	Komisi Kebenaran dan Rekonsiliasi	Komisi Kebenaran dan Rekonsiliasi di Afrika Selatan, yang dibentuk oleh Presiden Nelson Mandela setelah apartheid, pada umumnya dianggap sebagai sebuah model untuk TRC, sebuah badan yang mirip dengan pengadilan yang memberikan kesempatan kepada korban dan pelaku kekerasan untuk bersaksi dan memohon amnesti, yang jarang, kalaupun pernah, ditemui di negara lain.	Q373032
2414	Bruce M. Metzger	Bruce M. Metzger merupakan sarjana Alkitab dan kritik tekstual yang berasal dari Amerika Serikat yang lama menjabat sebagai profesor pada Princeton Theological Seminary dan penyunting Alkitab yang duduk pada board dari American Bible Society dan United Bible Societies.	Q643210
2415	Nectanebo	Nectanebo berasal dari Sebennytos dan merupakan putra dari seorang perwira militer berpengaruh bernama Teos, yang namanya dalam bahasa Mesir adalah Djedhor.	Q175775
2416	Obaja	Jika teori utama kedua yang benar, bahwa kejadian-kejadian yang direkam dalam tulisan-tulisannya merujuk kepada penyerbuan atas Yerusalem oleh Nebukadnezar dari Babilonia, maka dapat disimpulkan bahwa Kitab Obaja, yang merupakan kitab terpendek dalam Perjanjian Lama Alkitab Kristen dan bagian dari kitab kolektif 'Dua Belas Nabi' dalam Tanakh atau Alkitab Ibrani, ditulis sebagai respons terhadap peristiwa tersebut.	Q479645
2417	Syagrius	Syagrius adalah seorang komandan militer Romawi yang mempertahankan wilayah ayahandanya antara Sungai Somme dan Loire di sekitar Soissons setelah runtuhnya pemerintahan pusat di Kekaisaran Barat, domain yang kemudian dikenal sebagai Kerajaan Soissons oleh Gregorius dari Tours.	Q207499
2418	Hamid	Pada 7 Mei 2007, Hamid digantikan oleh Mohammad Andi Mattalatta sebagai Menteri Hukum dan Hak Asasi Manusia Republik Indonesia lewat sebuah perombakan kabinet tahap kedua yang dilakukan oleh Presiden Susilo Bambang Yudhoyono di Istana Negara.	Q4055319
2419	Vladimir Kosma Zworykin	Vladimir Kosma Zworykin zworykin menemukan sistem pengiriman dan penerimaan dengan bantuan tabung sinar katode dan juga melakukan penelitian pada sinar inframerah dan mikroskop elektron.	Q296545
2420	Levine	Levine lulus summa cum laude dari Universitas Brown dan seorang gelar Rhodes di Oxford di Inggris.	Q20426610
2421	Sitalkes	sitalkes memperluas kerajaannya dengan mengobarkan perang, dan akhirnya wilayah Odrisia terbentang dari Abdera di selatan hingga mulut Sungai Donau di utara, dan dari Sitalkes di pesisir Laut Hitam di timur hingga sumber Sungai Struma di barat.	Q1263300
2422	Huibert Gerard Boumeester	Huibert Gerard Boumeester juga mendapatkan salib ekspedisi, Ereteken voor Belangrijke Krijgsbedrijven, dengan 2 gesper sebagai penghargaan atas jasanya dalam bidang militer.	Q2328613
2423	Kaisar	Pada masa pemerintahannya, Dinasti Qing mulai mengalami kemunduran akibat pemerintah yang mulai korup dan bangsa-bangsa asing mulai menancapkan pengaruhnya di Tiongkok, yang menjadi salah satu tantangan utama yang dihadapi oleh Kaisar selama masa kekuasaannya.	Q333178
2424	Thomas	Hubungan Thomas dengan Raja Henry VIII menguat, dan pada 1514, Thomas menjadi figur yang mengendalikan seluruh materi negara dan sangat berkuasa dalam Gereja Katolik Roma, sebagai Uskup Agung York, rohaniwan dan kardinal Gereja Katolik Roma asal Inggris.	Q206512
2425	Benazir	Bhutto yang karismatis terpilih sebagai Perdana Menteri Pakistan pada 1988, tetapi 20 bulan kemudian Benazir digulingkan oleh presiden negara itu, Ghulam Ishaq Khan, yang secara kontroversial menggunakan Amendemen ke-8 untuk membubarkan parlemen dan memaksa diselenggarakannya pemilihan umum.	Q34413
2426	Sima	Peribahasa ini muncul dari ucapan Cao Mao, kaisar Cao Wei keempat yang melancarkan upaya untuk menyingkirkan Sima dan keluarganya untuk mengembalikan kekuatan kepada dinasti Cao Wei.	Q532884
2427	Infanta Elena, Adipati Wanita Lugo	Sebagai kakak perempuan tertua Raja Felipe VI, Elena adalah yang ketiga dalam garis suksesi takhta Spanyol dan memiliki seorang adik perempuan, Infanta Elena, Adipati Wanita Lugo Cristina.	Q54386
2428	Herman Bernhard Leopold Mantiri	Pada sekitar Desember 2004, Herman Bernhard Leopold Mantiri, yang pernah menjabat sebagai Kepala Staf Umum ABRI 1993-1995 dan Duta Besar Indonesia untuk Singapura periode 1996—1999, juga disebut-sebut dalam skandal pembelian tank Scorpion pada tahun 1992—1994 dari sebuah perusahaan Inggris bersama dengan putri Suharto.	Q12485588
2429	Theo	Pada 2003, karena desakan umat Islam dan ditahannya Theo atas tuduhan menghina presiden dan melecehkan umat Islam dalam ceramahnya, Kepolisian Daerah Metropolitan Jakarta Raya melakukan penyidikan kembali dengan meminta keterangan dari Anggota Dewan Perwakilan Rakyat.	Q17411512
2430	Otto	otto adalah putra ketiga Bolesław I Chrobry, namun yang kedua yang lahir dari pernikahan ketiganya dengan Emnilda, putri Dobromir, seorang puteri Slavia dari Lusatia, yang dikenal dengan nama Otto.	Q707768
2431	Tess	Selain itu, Tess juga telah berakting dalam beberapa film lain seperti Flashpoint (1984), Ishtar (1987), Far North (1988), dan No Country for Old Men (2007).	Q443044
