sent_id	mention	sentence	qid
3720	kai siegbahn	Kai kini aktif sebagai ilmuwan di Laboratorium Ångström di Universitas Uppsala.	Q192712
3721	radelgar	Radelgar adalah Caretrude dan saudaranya adalah Adelchis.	Q2423073
3722	ælfthryth	Ælfthryth memiliki empat atau lima saudara, termasuk Raja Edward yang Lebih Tua dan Æthelflæd.	Q1470395
3723	na ' aman	Na'aman adalah putra dari Al-Mundhir IV bin al-Mundhir dan seorang selir bernama Salma atau Sulma.	Q1283070
3724	widodo c . putro	Widodo C. Putro merupakan salah satu pemain sepak bola Indonesia terbaik sepanjang masa.	Q7998773
3725	chris dibona	Sebelum bergabung dengan Google, Chris adalah seorang editor di Slashdot dan salah satu pendiri Damage Studios.	Q5106392
3726	denny malik	Denny memiliki darah bangsawan dan masih memiliki garis keturunan dari Raja Inderapura yang ke-37 yang berasal dari Kerajaan Inderapura, Pesisir Selatan, Sumatera Barat.	Q12481263
3727	helmut schon	Selama 14 tahun menjadi pelatih kepala tim nasional Jerman Helmut Schön mencatat 87 kemenangan, 30 seri dan 22 kekalahan dari 239 pertandingan yang dijalaninya.	Q1373310
3728	jacques tardi	Jacques lebih dikenal sebagai Tardi.	Q506449
3729	maimi yajima	Sepupu Maimi, Akari Takeuchi, adalah anggota "S/mileage".	Q1141910
3730	iwakura tomomi	Bekas uang kertas 500 Yen yang dikeluarkan oleh Bank Jepang memuat gambar Iwakura.	Q428200
3731	manoj kumar	Manoj dikenal karena akting dan membuat film dengan tema patriotik, dan diberi julukan Bharat Kumar.	Q2341602
3732	syed hamid albar	Syed pensiun dari politik pada tahun Februari 2022 dan meninggalkan UMNO untuk BERSATU pada September 2018.	Q3176113
3733	oscar tabarez	Oscar Tabarez melatih timnas Uruguay pada 1990 dan 2010.	Q15149
3734	mayjen tni ruchjan	Mantan Danpuspomad sebelumnya Mayjen TNI Sulaiman AB,S.H, mantan Danpuspomad setelahnya Mayjen TNI Hendardji Soepandji,S.H, serta mantan Aspers Kasad Mayjen TNI Arri Sujono,S.H,M.Sc.	Q12508989
3735	santo imre	Santo Imre dimaksudkan untuk menjadi raja berikutnya di Hungaria, dan ayahandanya menulis nasihat untuk mempersiapkannya untuk tugas ini.	Q359259
3736	monica bellucci	Monica menerima lencana ksatria dari Order of Arts and Letters pada tahun 2006 dan Legion of Honour pada tahun 2016.	Q81819
3737	sogyal rinpoche	Sogyal telah mengajar selama lebih dari 30 tahun dan melanjutkan perjalanannya mengelilingi Eropa, Amerika Serikat, Australia, dan Asia.	Q205242
3738	mesir tengah	Mesir Tengah menunjuk pada bagian utara Mesir Hulu, yang membujur dari El-Aiyat di Mesir bagian utara sampai ke Ayut di bagian selatannya.	Q1422037
3739	berke khan	Berke bersekutu dengan Mamluk melawan Khanat Mongol lain yang berkuasa di Persia dan Syria.	Q314056
3740	h . alinafiyah lubis ( h . mahals lubis )	h. alinafiyah lubis ( h. mahals lubis ) merupakan tokoh Al Washliyah dari Sumatera Utara.	Q61118377
3741	kautilya	Kautilya dan Vishnugupta, nama yang dikenali sebagai Kautilya, penulis Arthaśāstra.	Q9045
3742	baden	Dari tahun 1190 hingga 1771, baden terpecah menjadi negara-negara yang lebih kecil.	Q6877935
3743	stanisław leszczynski	Perjanjian tersebut juga menyerahkan provinsi Lorraine dan Bar kepada Stanisław Leszczynski.	Q54022
3744	eric shaw	Sebagai seorang staf penulis, Eric telah menulis lebih dari 50 episode SpongeBob.	Q3056404
3745	thomas jane	Thomas adalah pendiri RAW Studios, sebuah perusahaan hiburan yang dia gunakan untuk merilis buku komik yang telah dia tulis, buku pertama adalah Bad Planet.	Q18938
3746	emily deschanel	Sewaktu masih kecil Emily sempat menikmati kehidupan sebagai anak-anak di beberapa negara diantaranya Italia, Kanada, Prancis, Yugoslavia, Inggris, dan Afrika Selatan.	Q204672
3747	rafael alves bastos	Rafael lebih dikenal dengan Rafael Bastos.	Q7282018
3748	macbeth	Bukti-bukti mengindikasikan bahwa Macbeth menjalani sebagian besar masa hidupnya di dalam dan di sekitaran kawasan Forres, Moray, mengalahkan sepupunya Duncan, raja Moray pada masa itu, dalam pertempuran di dekat Pitgaveny.	Q244403
3749	sir frederick gowland hopkins	Sir Frederick Gowland Hopkins dianugerahi Penghargaan Nobel dalam Fisiologi atau Kedokteran pada tahun 1929 bersama Christiaan Eijkman dari Belanda untuk penemuan vitamin.	Q233976
3750	vladivoj	Vladivoj mulai memerintah pada tahun 1002, ketika mantan adipati Ceko Boleslav III dengan tidak rela mengakhiri pemerintahannya sendiri.	Q387912
3751	ousmane issoufi maiga	Pada 29 April 2004, Ousmane Issoufi Maiga menjabat perdana menteri.	Q434377
3752	fu jian	Fu adalah bagian dari Dinasti Qin.	Q967998
3753	ilya frank	Pada 1934, Ilya menjadi opsir ilmiah di Institut Fisika P.N.	Q192703
3754	rogier van der weyden	Rogier terkenal karena gaya lukisannya yang menampilkan tokoh-tokoh berkarakter anggun, gaya komposisinya yang mahir sebagai hasil dari pengamatannya yang cermat terhadap emosi manusia dan setiap detail alam objeknya.	Q68631
3755	zhao wei	Zhao mulai dikenal oleh masyarakat sebagai "Sue" dalam film So Close, dan sebagai "Wen Zhu" dalam film Warriors of Heaven and Earth.	Q197471
3756	marius	Marius dikenal sebagai seorang reformator militer yang memperkenalkan perubahan-perubahan besar dalam organisasi tentara Romawi, serta seorang politikus yang kontroversial karena keterlibatannya dalam konflik internal politik Romawi.	Q177975
3757	harun zain	Harun Zain juga pernah menjabat Rektor Universitas Andalas, Padang dan Rektor Universitas Mercubuana, Jakarta.	Q12485364
3758	dylan o ' brien	Dylan O'Brien juga membintangi film sebagai pemeran utama seperti The First Time, American Assassin dan Love and Monsters, serta peran pendukung dalam film The Internship, Deepwater Horizon dan Bumblebee.	Q714458
3759	aiko	Namun, setelah pamannya dan putra mahkota saat ini Fumihito, Pangeran Akishino memiliki putranya, Hisahito pada bulan September 2006, Aiko menjadi yang kedua dalam garis suksesi setelah ayahnya.	Q743509
3760	caisar	Caisar sempat undur diri dari dunia hiburan dan lebih mendalami ilmu agama serta mengurus usahanya di bidang kuliner dan pakaian, tetapi kini Caisar kembali ke dunia hiburan yang membesarkan namanya tersebut.	Q16171901
3761	raja georgios ii	Raja Georgios II meninggal karena arteriosklerosis pada bulan April 1947 pada usia 56 tahun.	Q152935
3762	seno gumira ajidarma	Seno juga terkenal karena menulis tentang situasi di Timor Timur tempo dulu.	Q1061805
3763	anastasio somoza debayle	Protes-protes itu mencapai puncaknya pada bulan Juni 1979 dengan kegiatan gerilyawan Anastasio yang merongrong seluruh negeri.	Q218443
3764	dick newell	Saat ini, Dick menjabat sebagai Non-Executive Director pada perusahaan UltraVision CLPL dan direktur pada Ubisense Ltd.	Q5273232
3765	moudy wilhelmina	Moudy memulai kariernya dengan menjadi finalis pada pemilihan GADIS Sampul tahun 1989.	Q12499072
3766	thomas a . steitz	Thomas A. Steitz dianugerahi Penghargaan Nobel Kimia pada tahun 2009 bersama dengan Venkatraman Ramakrishnan dan Ada Yonath "atas studi mengenai struktur dan fungsi ribosom".	Q109559
3767	ibnu zuhr	Ibnu Zuhr berasal dari masa yang sama dengan pemikir Islam Spanyol terkemuka Ibnu Rusyd dan Ibnu Thufail, dan ia adalah salah satu dokter terkemuka di zamannya.	Q470914
3768	gaby	Gaby merupakan mantan anggota grup idola JKT48 generasi pertama yang saat itu berada di Tim J. Gaby resmi lulus pada 14 Agustus 2022.	Q12483185
3769	cut syifa	Cut mulai dikenal luas berkat perannya sebagai Maesaroh dalam serial Tukang Bubur Naik Haji the Series.	Q25469293
3770	sancho iii dari kastilia	Selama Reconquista, di mana Sancho memiliki kegiatan padat, yang diantaranya mendirikan Ordo Calatrava.	Q315076
3771	goran kostic	Goran Kostic tampil dalam beberapa film Hollywood.	Q5584439
3772	komisaris jenderal pol syafruddin	Komisaris Jenderal Pol Syafruddin, Syafrudin atau Safrudin adalah beberapa nama tokoh berkebangsaan Indonesia.	Q12518311
3773	syeikh burhanuddin ulakan	Meski banyak indikasi yang menunjukan bahwa syeikh burhanuddin ulakan bukan ulama yang pertama yang memperkenalkan Islam di Minangkabau, tetapi syeikh burhanuddin ulakan nampaknya merupakan ulama penting pertama yang mendirikan surau sebagai pusat keagamaan.	Q12478008
3774	yoo hyo - jeong	Pada 2013, Yoo Hyo-jeong menjadi host untuk variety show milik Yoo Hyo-jeong yang pertama, yaitu Olive Show yang merupakan program mengenai gaya hidup dan makanan sehat.	Q94187
3775	onky alexander	Onky yang merupakan lulusan SMA Kolese Kanisius ini menikah dengan Paula Ayustina Saroinsong yang 10 tahun lebih tua darinya dan dikaruniai seorang putri.	Q12501371
3776	cliff curtis	Cliff sekarang memerankan Travis, sebuah karakter utama pada serial horor-drama AMC Fear the Walking Dead, sebuah serial kompani The Walking Dead.	Q359325
3777	allan mcgregor	Allan membuat debut untuk tim nasional Skotlandia pada Mei 2007 saat melawan Austria.	Q706218
3778	hakeem olajuwon	Hakeem the Dream dianggap sebagai salah satu the greatest center dalam sejarah bola basket.	Q273256
3779	ptolemaios dari siprus	Ptolemaios juga adalah paman Kleopatra VII.	Q888470
3780	chuichi nagumo	Selama Perang Pasifik, Chuichi Nagumo pernah menjabat sebagai komandan armada kapal induk Kido Butai dan bertempur di pengeboman Pearl Harbor, serangan Samudra Hindia, dan pertempuran Midway.	Q295839
3781	charles richet	Charles Richet diberi gelar profesor di bidang ilmu fisiologi oleh Collège de France pada tahun 1887 dan menjadi anggota Académie de Médecine pada 1898.	Q214851
3782	rajaraja chola i	Rajaraja Chola I menyerbu Sri Lanka dan memulai pendudukan Chola di pulau itu.	Q2128757
3783	joseph radetzky von radetz	Joseph pensiun pada umur 90 tahun dan musik Mars Radetzky diguba oleh Johann Strauss I untuk mengenangnya.	Q153500
3784	harold jeffreys	Harold kemudian mengajar di St John's College, Cambridge dan menjadi fellow pada tahun 1914.	Q379999
3785	ouali ii	Ouali II berkuasa selama pertengahan akhir abad ke-15.	Q7878939
3786	novia kolopaking	Novia mulai dikenal luas setelah menyanyi lagu "Dengan Menyebut Nama Allah" bersama Dwiki Dharmawan pada 1992.	Q12500941
3787	silvio piola	Di timnas Italia, Silvio bermain 34 kali dan mencetak 30 gol.	Q296276
3788	maia mitchell	Maia terkenal karena bermain sebagai Brittany Flune di serial televisi anak-anak Mortified.	Q454249
3789	nawawi al - bantani	Nawawi al-Bantani adalah seorang ulama dan intelektual yang sangat produktif menulis kitab, jumlah karyanya tidak kurang dari 115 kitab yang meliputi bidang ilmu fiqih, tauhid, tasawuf, tafsir, dan hadis.	Q12500204
3790	lysenko	Selain karena program de-Stalinisasi, teorinya Lysenko juga ditolak karena bertentangan dengan teori pemuliaan tanaman modern.	Q294234
3791	amara	Amara merupakan anggota grup vokal Lingua bersama suaminya, Frans Mohede dan Arie Widiawan.	Q4264834
3792	yusuf ali	Yusuf Ali dapat berbicara dalam bahasa Arab maupun Inggris dengan sangat baik.	Q1077843
3793	kilikia	Kota Tarsus, tempat asal rasul Paulus, terletak di wilayah kilikia.	Q620864
3794	motohiro katou	Motohiro mengawali kariernya dengan membuat karya yang berhubungan dengan permainan video di Enix.	Q6918014
3795	asami konno	Asami bergabung dengan grup tersebut pada Agustus 2001, bersama dengan anggota generasi kelima sejawatnya Ai Takahashi, Makoto Ogawa, dan Risa Niigaki.	Q1329128
3796	ahmed m . mahamoud silanyo	Pada tahun 1980-an, ahmed m. mahamoud silanyo juga menjabat sebagai Ketua Gerakan Nasional Somalia.	Q380187
3797	fredric jameson	Pada tahun 2012, Asosiasi Bahasa Modern memberi Fredric Penghargaan keenam untuk Prestasi Ilmiah Seumur Hidup.	Q347362
3798	mandla mandela	Mandla lulus dari Universitas Rhodes dengan sebuah gelar dalam bidang Politik pada 2007.	Q437046
3799	abigail spears	Selama kariernya, Abigail telah meraih 19 gelar ganda WTA dan satu gelar ganda campuran Grand Slam pada turnamen Australia Terbuka 2017.	Q54668
3800	diana puspita	Nama Diana melejit setelah Diana berperan sebagai Tuti dalam sinetron Catatan Harian Aisha yang tayang pada tahun 2018.	Q47535824
3801	tan po gwan	Mr. Tan adalah politisi Indonesia keturunan Tionghoa yang pernah menjadi Menteri Negara Urusan Peranakan pada era Kabinet Sjahrir III.	Q56392165
3802	lemy kilmister	Lemmy Kilmister juga dikenal karena gaya bermain bassnya yang tidak salah lagi, di mana ia menggunakan bass Rickenbacker-nya untuk menciptakan "gemuruh berirama yang menyimpang dan terdistorsi".	Q309926
3803	salim idris	Salim memiliki PhD di "radar elektronik" dan berbicara lima bahasa, termasuk inggris.	Q2812410
3804	louis c . k .	Louis C. K. memulai kariernya dengan menulis untuk beberapa acara komedi pada 1990-an dan awal 2000-an untuk komedian-komedian yang meliputi David Letterman, Conan O'Brien, Dana Carvey dan Chris Rock.	Q15079
3805	tony curtis	Ketenaran dan karier film Tony menurun drastis setelah tahun 1960.	Q162389
3806	johnny hallyday	Johnny meninggal karena kanker paru-paru pada tanggal 6 Desember 2017 di Marnes-la-Coquette, dekat Paris, pada usia 74 tahun.	Q212015
3807	imaniar	Imaniar merupakan adik kandung dari Lydia Nursaid.	Q16182829
3808	sigit sudarmanto	Sigit, lulusan terbaik Akpol 1985 ini berpengalaman dalam bidang reserse.	Q19733719
3809	vaclav klaus	Antusiasme Vaclav Klaus akan ekonomi pasar bebas seperti yang diperlihatkan oleh Friedrich Hayek dan Milton Friedman dan dipraktikkan oleh Margaret Thatcher, Ronald Reagan maupun George H.W.	Q57434
3810	ashikaga yoshimitsu	Dari situlah muncul istilah Shogun Muromachi dan Periode Muromachi yang mengacu kepada Ashikaga.	Q248381
3811	maumoon abdul gayyoom	Maumoon Abdul Gayyoom terpilih secara terus-menerus selama tujuh kali masa lima tahun pada Oktober 2003 dengan 90,28% suara pemilih.	Q297957
3812	simon kinberg	Simon dikenal sebagai produser seri film X-Men dan penulis dan/atau produser beberapa film besar seperti Mr. & Mrs. Smith, Sherlock Holmes, Cinderella, dan The Martian.	Q219507
3813	sultan ali riayat syah	Sultan memimpin pemerintahan yang singkat dan penuh pergolakan pada tahun 1604 ketika ayahnya wafat, hingga tahun 1607 ketika Sultan Iskandar Muda datang mengambil takhta.	Q17424988
3814	yuichi nishimura	Yuichi telah menjadi wasit internasional sejak tahun 2004.	Q299249
3815	heikki kovalainen	Heikki sempat turun di ajang Formula Satu dari musim 2007 sampai 2012 dan dua kali tampil sebagai pembalap pengganti sementara di musim 2013.	Q82891
3816	abdul aziz angkat	Abdul terpilih menjabat sejak 13 November 2008 untuk mengisi posisi yang kosong itu setelah ketua lama, H. Abdul Wahab Dalimunthe, mengundurkan diri karena mencalonkan diri untuk menjadi Anggota DPR–RI periode 2009–2014.	Q4260454
3817	al - mas ' udi	Al-Mas'udi juga merumuskan teori yang dapat dikatakan sebagai dasar awal dari teori evolusi.	Q168705
3818	pepeng	Di band tersebut, Pepeng yang memegang posisi sebagai drummer dan backing vocal juga turut aktif menulis lagu.	Q12483099
3819	jevin julian	Jevin telah dikreditkan pada rilis untuk RINNI, Vidi Aldiano, GAC, Soundwave, Oddie Agam, Elsa Mickayla, Tres, Weda Mauve dan lain-lain.	Q26236869
3820	michael isikoff	Tahun 2005 Michael juga menerima penghargaan dari Society of Professional Journalists sebagai pewarta investigatif online terbaik untuk kolom "Terror Watch" tulisannya.	Q6831354
3821	kynaigiros	Kynaigiros berusaha menahan satu kapal Persia dengan tangannya agar kapal itu tak melarikan diri.	Q3008829
3822	achmad hisyam tolle	Pada 6 Mei 2023 di Makassar, Achmad Hisyam Tolle ditangkap polisi setelah menikam seorang satpam tempat karaoke dalam keadaan mabuk.	Q19958090
3823	harry martinson	Pilihan untuk Eyvind Johnson dan Harry Martinson memunculkan kontroversi karena Harry Martinson berdua adalah panelis Nobel.	Q132695
3824	ralph fiennes	Ralph Fiennes juga merupakan seorang Honorary Associate of London Film School.	Q28493
3825	yash chopra	Yash memulai kariernya sebagai asisten sutradara dari I. S. Johar dan kakaknya, B.R.	Q30876
3826	sam bimbo	Dalam bidang seni lukis, Sam Bimbo pernah mengadakan pameran tunggal di Indonesia tahun 1970, 1992, dan 2007 Diarsipkan 2007-09-28 di Wayback Machine.. Sam Bimbo juga menyelenggarakan pameran tunggal di Bangkok 1971 dan Pameran bersama di Bandung, Yogyakarta, Bali dan Jakarta 1995 - 2005.	Q12511914
3827	agus susanto	Pasangan Agus dikaruaniai dua orang putra.	Q398739
3828	jasmine murray	Sebelum memasuki American idol, Jasmine sempat mengikuti sebuah kontes kecantikan remaja di Amerika.	Q6161784
3829	rosella sensi	Rosella kini menjadi salah satu dari dua perempuan yang memimpin klub di liga sepak bola profesional terkemuka di Italia, Serie A. Yang lainnya ialah Francesca Menarini, Pemimpin Bologna F.C.. Sejak 2006, presiden klub Roma telah mengisi kantor wakil presiden Lega Calcio Italia, sebuah kedudukan yang kini dipegang oleh Sensi.	Q287823
3830	alfred dent	Alfred adalah pendiri Perusahaan Borneo Utara Britania.	Q2644863
3831	samuel ting	Bersama Burton Richter, Samuel Ting dianugerahi Penghargaan Nobel dalam Fisika 1976 untuk "untuk pekerjaan pionirnya dalam penemuan unsur dasar berat dari jenis baru".	Q192715
3832	skerdilaidas	Setelah naik takhta, Skerdilaidas menjadi panglima pasukan Iliria dan memainkan peran besar dalam Peperangan Iliria melawan Romawi.	Q1280599
